Followers,Following,Posts,Engagement Rate (%),Avg Likes per Post,Avg Comments per Post,Verified,Account Age (Years),Bio Text,Account Type
31953,3557,457,9.16,784,40,0,4,Digital nomad living my best life 🌴,Fake
34800,2857,403,7.137707684520067,719,22,1,1,Foodie | Reviews and recipes,Real
1390,1283,324,3.18,14,78,0,7,Fitness enthusiast 💪 | Health advocate,Fake
7169,1290,303,2.2433575098988774,515,31,1,2,Follow for daily inspiration 🌟,Real
19459,2084,138,2.95,740,24,0,9,Business inquiries? Contact below 👇,Real
25839,4283,289,7.4,596,88,0,2,DM for collaborations or inquiries!,Real
43535,3910,29,7.54,530,18,0,2,Business inquiries? Contact below 👇,Real
40122,3659,206,2.34,867,19,1,8,Photographer and content creator 📸,Real
5411,2228,76,2.31,343,78,0,6,Business inquiries? Contact below 👇,Real
17107,592,117,8.03,235,90,0,10,Foodie | Reviews and recipes,Real
11826,4593,467,3.91792830452761,999,68,1,6,Fitness enthusiast 💪 | Health advocate,Real
24228,958,209,1.18,849,91,0,9,Personal blog | Stay positive ✨,Fake
40685,3205,299,0.0,842,72,1,7,Foodie | Reviews and recipes,Real
23833,4325,397,9.25,379,84,0,8,Passionate traveler and food lover,Fake
23065,137,191,5.48,280,24,0,3,Love exploring new places 🌎,Real
6171,1588,197,1.88,53,54,1,4,Sharing moments from my journey,Fake
34770,2804,499,3.664270179321525,534,0,1,1,Nature lover | Saving the planet 🌍,Fake
49998,3524,108,10.0,339,70,0,4,Business inquiries? Contact below 👇,Real
20729,1562,1,2.76,668,64,1,11,Digital nomad living my best life 🌴,Fake
21838,2571,111,6.260119815120942,280,70,0,6,Passionate traveler and food lover,Real
24590,1210,320,6.492465202219522,388,46,0,4,Business inquiries? Contact below 👇,Fake
43971,722,14,5.34,496,91,0,3,Aspiring artist | Drawing my dreams,Real
25900,44,318,3.5335694599452108,800,29,0,9,Passionate traveler and food lover,Real
37860,3829,37,8.327883863093113,279,63,0,5,Fitness enthusiast 💪 | Health advocate,Real
18862,1665,353,2.03,870,16,0,3,Check out my website for more updates!,Real
1915,1290,149,2.34,900,54,0,9,Sharing moments from my journey,Real
38219,4027,379,2.95,767,97,0,11,Foodie | Reviews and recipes,Fake
25221,2126,499,7.55,746,24,0,1,Aspiring artist | Drawing my dreams,Real
6601,1019,108,9.6,317,85,0,10,Photographer and content creator 📸,Fake
32360,1412,25,6.43,810,22,0,4,Aspiring artist | Drawing my dreams,Fake
22230,1634,449,9.53,746,67,0,6,Business inquiries? Contact below 👇,Fake
37896,2346,0,6.953583812478764,224,65,1,7,Follow for daily inspiration 🌟,Fake
6157,802,433,1.27,199,30,0,6,Follow for daily inspiration 🌟,Fake
15660,3123,307,5.591653227782987,625,0,1,4,Foodie | Reviews and recipes,Fake
31650,3854,428,0.73,299,41,0,2,Sharing moments from my journey,Fake
23371,1733,214,6.69,414,96,0,2,Nature lover | Saving the planet 🌍,Fake
3822,881,349,8.23,476,38,0,10,Check out my website for more updates!,Fake
32855,3338,268,3.34,817,16,0,6,Nature lover | Saving the planet 🌍,Fake
48812,2778,280,1.36,886,77,0,4,Entrepreneur & lifestyle blogger,Real
49140,3554,113,2.4,465,52,1,4,Personal blog | Stay positive ✨,Real
16476,4953,317,8.31,391,83,0,2,Nature lover | Saving the planet 🌍,Real
14347,2262,485,1.37,546,0,0,10,Fitness enthusiast 💪 | Health advocate,Fake
18111,3130,205,4.354301188241076,194,84,1,7,Love exploring new places 🌎,Real
27296,2726,5,8.03,462,34,1,10,Love exploring new places 🌎,Real
42396,3441,226,7.24,556,51,0,10,Aspiring artist | Drawing my dreams,Fake
38353,4442,476,3.05,412,56,1,6,Fitness enthusiast 💪 | Health advocate,Real
1237,2002,65,10.0,206,6,0,4,Fitness enthusiast 💪 | Health advocate,Real
12862,601,499,8.340857141508412,449,44,1,4,Entrepreneur & lifestyle blogger,Real
45436,2381,375,2.53,551,40,0,2,Digital nomad living my best life 🌴,Real
27454,428,276,2.06,884,84,0,1,Love exploring new places 🌎,Real
31407,2584,342,3.44,648,27,0,2,Business inquiries? Contact below 👇,Real
11274,1009,194,4.091649327077782,522,99,0,2,Sharing moments from my journey,Fake
32773,4999,385,4.064303561181946,638,34,0,3,Digital nomad living my best life 🌴,Fake
30876,2035,222,4.675599664513456,416,70,1,5,Entrepreneur & lifestyle blogger,Fake
18450,4362,264,0.72,680,57,0,10,Business inquiries? Contact below 👇,Fake
23499,2363,215,3.948509876102621,123,90,1,6,Entrepreneur & lifestyle blogger,Fake
4138,2948,116,2.66,122,39,0,6,Love exploring new places 🌎,Real
11883,411,397,0.18,348,91,1,6,Photographer and content creator 📸,Fake
39586,2960,109,7.33,795,45,0,2,Entrepreneur & lifestyle blogger,Real
9817,2875,300,9.27,689,79,1,5,Business inquiries? Contact below 👇,Real
40116,4485,226,7.35,835,36,0,10,Check out my website for more updates!,Real
17455,3309,485,1.81,255,16,0,3,Fitness enthusiast 💪 | Health advocate,Fake
29664,2047,398,6.7,859,32,0,9,Photographer and content creator 📸,Fake
5313,2111,0,9.410367854260178,667,98,1,7,Fitness enthusiast 💪 | Health advocate,Fake
25999,1815,484,8.1,268,38,0,9,Personal blog | Stay positive ✨,Fake
2136,54,373,3.38,351,58,0,3,DM for collaborations or inquiries!,Real
11506,1507,96,2.67,705,4,0,9,Aspiring artist | Drawing my dreams,Fake
447,3728,372,1.86,26,25,0,5,Personal blog | Stay positive ✨,Real
24042,2899,335,3.46797757953346,793,37,0,5,Nature lover | Saving the planet 🌍,Fake
32587,1932,336,7.076723766549108,0,0,0,11,Business inquiries? Contact below 👇,Fake
25552,300,289,4.714618263660368,672,32,1,10,DM for collaborations or inquiries!,Fake
5395,834,262,7.71,16,69,1,10,Nature lover | Saving the planet 🌍,Real
35065,2750,29,3.05,766,26,0,9,DM for collaborations or inquiries!,Real
18486,3065,139,0.0,546,52,1,4,Sharing moments from my journey,Fake
49998,2441,188,0.0,129,21,0,5,Check out my website for more updates!,Real
5739,3313,249,6.009697440112061,680,30,1,6,Check out my website for more updates!,Fake
35696,10,87,3.306603852031791,355,27,0,3,Follow for daily inspiration 🌟,Real
21091,3191,286,4.33,304,40,0,4,Aspiring artist | Drawing my dreams,Fake
29285,4204,204,5.42,132,27,0,2,Aspiring artist | Drawing my dreams,Fake
10981,541,362,2.85,364,64,0,2,Sharing moments from my journey,Real
44013,2759,294,6.78,151,9,0,8,Business inquiries? Contact below 👇,Fake
9190,4868,324,2.55,928,86,0,2,DM for collaborations or inquiries!,Fake
34932,294,389,1.08,425,18,0,5,Follow for daily inspiration 🌟,Real
36057,1308,181,1.16,568,48,0,7,Personal blog | Stay positive ✨,Fake
22141,4959,28,6.73,532,2,1,5,Check out my website for more updates!,Fake
47359,4768,145,2.2,755,51,0,7,Love exploring new places 🌎,Real
14672,1999,156,2.95,761,49,0,4,Aspiring artist | Drawing my dreams,Real
29843,2761,393,3.42,723,75,0,5,Love exploring new places 🌎,Real
23469,986,276,4.860249638151159,124,64,1,4,Passionate traveler and food lover,Fake
46495,3326,104,3.91,588,32,0,11,Foodie | Reviews and recipes,Fake
43503,1871,231,1.19,160,1,0,3,Personal blog | Stay positive ✨,Real
4856,3212,35,0.89,185,97,0,10,Business inquiries? Contact below 👇,Real
17272,4395,267,5.870386425735289,69,0,0,1,Sharing moments from my journey,Fake
13322,955,187,8.97,923,2,0,2,Entrepreneur & lifestyle blogger,Fake
13137,1238,129,1.49,111,70,0,2,Photographer and content creator 📸,Real
33224,1725,233,0.0,877,52,0,7,Fitness enthusiast 💪 | Health advocate,Fake
40342,1668,53,7.44,262,77,0,3,Foodie | Reviews and recipes,Real
6359,4137,410,5.21,565,26,0,11,Follow for daily inspiration 🌟,Real
7637,2420,255,2.00203087314048,223,39,0,3,Aspiring artist | Drawing my dreams,Real
8961,4358,94,0.56,264,94,0,6,Love exploring new places 🌎,Fake
41599,10,376,1.677505165372366,739,20,1,9,Photographer and content creator 📸,Fake
22750,3320,129,6.089616110037879,866,58,1,5,Follow for daily inspiration 🌟,Real
48593,1318,484,0.36,933,79,0,5,Fitness enthusiast 💪 | Health advocate,Fake
2325,696,395,0.17,926,26,0,9,Foodie | Reviews and recipes,Real
40947,765,475,0.5709422817850154,824,42,1,5,Digital nomad living my best life 🌴,Real
29899,3870,312,8.37,325,45,0,1,Passionate traveler and food lover,Real
24253,2837,343,9.1,761,23,0,10,Check out my website for more updates!,Real
24939,1653,30,4.349904162060609,725,99,0,6,Foodie | Reviews and recipes,Real
47249,2859,363,8.87,448,43,0,5,Foodie | Reviews and recipes,Real
18129,316,268,1.95,486,92,0,3,Follow for daily inspiration 🌟,Fake
12262,2609,430,5.88,319,86,0,9,Aspiring artist | Drawing my dreams,Real
23603,524,297,4.78,303,50,0,7,Photographer and content creator 📸,Fake
33908,4772,114,9.07,870,99,0,10,Passionate traveler and food lover,Fake
22167,3202,0,6.331337981477238,768,36,1,8,Digital nomad living my best life 🌴,Fake
38824,2624,472,6.74,963,56,0,2,DM for collaborations or inquiries!,Real
30279,3855,378,1.4275183414628918,999,88,0,9,DM for collaborations or inquiries!,Fake
18277,4705,215,3.746954713135177,860,60,0,4,Entrepreneur & lifestyle blogger,Real
33093,523,475,2.08,507,25,0,6,Entrepreneur & lifestyle blogger,Real
37949,1581,85,5.019883688130549,670,45,1,9,Nature lover | Saving the planet 🌍,Fake
9790,1002,209,7.73,713,9,1,1,Entrepreneur & lifestyle blogger,Fake
28290,2381,121,6.48,170,12,0,10,Aspiring artist | Drawing my dreams,Fake
27288,687,0,10.0,295,65,0,1,Fitness enthusiast 💪 | Health advocate,Fake
33421,1739,197,8.33,862,45,0,5,Entrepreneur & lifestyle blogger,Real
35579,3192,129,8.28,973,25,0,6,Personal blog | Stay positive ✨,Fake
24798,3987,499,5.204607457689954,613,72,0,4,Love exploring new places 🌎,Fake
23979,361,245,1.45,601,62,0,10,Foodie | Reviews and recipes,Real
16921,4918,167,8.52,75,28,0,4,Passionate traveler and food lover,Fake
28690,1818,272,7.5,135,48,0,11,Aspiring artist | Drawing my dreams,Fake
28564,1744,191,9.78,783,61,0,5,Foodie | Reviews and recipes,Real
11174,3020,348,7.43,648,57,0,7,Personal blog | Stay positive ✨,Real
3252,2138,9,6.37,256,66,1,7,Passionate traveler and food lover,Fake
28266,1879,382,7.8,561,89,0,2,Foodie | Reviews and recipes,Real
44251,3321,48,8.93,111,30,0,11,Love exploring new places 🌎,Fake
26791,2748,190,7.309674602865138,152,44,0,2,Business inquiries? Contact below 👇,Real
15032,2139,476,7.72,822,94,1,11,Love exploring new places 🌎,Fake
32389,3383,483,5.32,177,97,0,8,Fitness enthusiast 💪 | Health advocate,Fake
21519,3284,135,1.24,918,22,0,8,Sharing moments from my journey,Fake
35294,1959,48,4.55,969,59,0,5,Foodie | Reviews and recipes,Real
49998,1977,239,10.0,999,29,1,9,Business inquiries? Contact below 👇,Fake
30652,2631,122,8.26,737,62,0,7,Digital nomad living my best life 🌴,Real
24483,2672,21,6.78,879,80,0,10,Follow for daily inspiration 🌟,Real
24228,1055,209,6.227362404899521,471,78,0,10,Personal blog | Stay positive ✨,Real
29966,2394,57,5.83,64,83,0,9,Business inquiries? Contact below 👇,Real
31716,19,182,5.11,938,71,0,9,Sharing moments from my journey,Fake
43323,1571,147,1.08,639,57,0,3,Sharing moments from my journey,Real
14386,3244,76,1.37,941,20,0,11,Fitness enthusiast 💪 | Health advocate,Real
27903,1016,168,8.24,251,36,1,10,Check out my website for more updates!,Real
19295,4607,123,1.27,576,73,0,5,Nature lover | Saving the planet 🌍,Fake
26668,3819,322,4.614939736004662,424,49,1,11,Photographer and content creator 📸,Real
29535,4460,21,3.08,461,10,0,1,Digital nomad living my best life 🌴,Real
27482,2606,292,3.771205229925065,693,27,0,8,Digital nomad living my best life 🌴,Real
29540,3576,261,3.0949300726631805,623,45,0,7,Digital nomad living my best life 🌴,Real
11193,3694,309,0.98,812,44,0,8,Fitness enthusiast 💪 | Health advocate,Fake
6790,4296,437,4.6,450,98,0,9,Business inquiries? Contact below 👇,Real
18343,2565,377,5.2,131,24,0,4,DM for collaborations or inquiries!,Fake
13877,2589,159,3.92035749247594,290,76,0,8,Digital nomad living my best life 🌴,Real
18006,4999,439,6.782681255787866,472,29,1,5,Foodie | Reviews and recipes,Real
46345,2590,254,1.78,471,43,0,3,Business inquiries? Contact below 👇,Fake
34806,4999,0,3.0440657681979584,485,42,0,4,Follow for daily inspiration 🌟,Real
29704,3589,419,1.1857617293519067,662,52,0,7,Photographer and content creator 📸,Fake
24713,2505,336,2.13,770,99,0,8,Check out my website for more updates!,Real
2081,1695,360,6.95,610,33,0,2,Check out my website for more updates!,Fake
27215,10,0,5.237236601645764,519,0,1,5,Nature lover | Saving the planet 🌍,Fake
6105,3106,361,9.783589433423462,746,67,0,2,DM for collaborations or inquiries!,Fake
20932,1700,337,2.99,677,30,0,11,Passionate traveler and food lover,Real
12487,1554,242,1.78,899,0,0,4,Fitness enthusiast 💪 | Health advocate,Real
49998,714,392,3.8335738861405,112,70,0,5,Entrepreneur & lifestyle blogger,Fake
22140,699,128,0.14,112,66,0,6,Entrepreneur & lifestyle blogger,Fake
44188,3189,433,2.24,275,80,0,2,Personal blog | Stay positive ✨,Real
19616,4363,122,1.11,498,48,0,3,Love exploring new places 🌎,Fake
46658,1571,185,0.61,497,24,1,8,Digital nomad living my best life 🌴,Real
46299,44,486,7.06,41,74,0,7,Aspiring artist | Drawing my dreams,Real
8355,4296,426,4.71,547,12,0,7,Business inquiries? Contact below 👇,Real
30243,3037,296,8.86,790,78,1,11,Sharing moments from my journey,Real
3606,3108,175,4.927789860474989,74,63,0,5,Sharing moments from my journey,Fake
49998,576,158,2.6463106693497886,549,78,1,11,DM for collaborations or inquiries!,Fake
49998,2865,98,6.638247309487945,139,99,0,5,Aspiring artist | Drawing my dreams,Real
19588,1839,12,5.74,508,4,0,2,Follow for daily inspiration 🌟,Real
36787,1777,247,2.4860251666402,223,62,1,3,Photographer and content creator 📸,Real
53,1250,174,2.5451975669796485,712,98,1,8,Passionate traveler and food lover,Fake
1002,3062,419,1.3,952,23,0,8,Aspiring artist | Drawing my dreams,Fake
17741,1217,95,4.05,49,46,0,5,Digital nomad living my best life 🌴,Real
19502,2957,189,3.7602319558961126,0,32,0,2,Check out my website for more updates!,Real
4083,4713,495,9.19,597,59,0,8,Business inquiries? Contact below 👇,Real
45975,1685,175,8.03,439,62,1,8,Nature lover | Saving the planet 🌍,Real
11579,3903,187,5.84,200,51,0,5,Passionate traveler and food lover,Fake
12949,4522,168,1.88040466879178,999,16,1,5,Entrepreneur & lifestyle blogger,Fake
3053,1893,134,5.39,325,41,0,9,Sharing moments from my journey,Real
34295,4131,135,8.495877834988436,908,54,0,4,Business inquiries? Contact below 👇,Fake
11870,2933,126,5.22,242,65,0,7,Check out my website for more updates!,Real
5845,1194,148,6.91,902,88,0,3,Entrepreneur & lifestyle blogger,Fake
1331,4718,174,3.806239261999031,161,30,0,6,Digital nomad living my best life 🌴,Fake
12235,698,168,5.5,300,33,0,5,Passionate traveler and food lover,Real
44543,2714,331,6.045244061157145,407,43,0,4,Love exploring new places 🌎,Real
20324,3551,293,2.837048945580402,154,25,0,7,Aspiring artist | Drawing my dreams,Fake
10342,1317,181,1.2646832175616989,605,93,1,9,Aspiring artist | Drawing my dreams,Real
38732,4351,49,4.7,900,39,0,11,Business inquiries? Contact below 👇,Real
14157,2036,209,5.1245967087481405,595,9,0,10,Personal blog | Stay positive ✨,Fake
24079,4767,168,9.66,131,32,1,8,Digital nomad living my best life 🌴,Real
18168,4832,37,6.56,793,26,0,3,Passionate traveler and food lover,Fake
17057,3874,282,4.39,261,31,0,9,Passionate traveler and food lover,Real
31097,3338,469,7.07,83,10,0,5,Digital nomad living my best life 🌴,Real
2236,3710,174,7.66,197,6,0,10,Entrepreneur & lifestyle blogger,Real
18041,463,357,8.52,918,24,0,3,Check out my website for more updates!,Fake
2239,4309,98,9.72,516,68,0,10,DM for collaborations or inquiries!,Fake
2338,4968,321,2.7,166,77,0,4,Nature lover | Saving the planet 🌍,Fake
30653,2359,426,0.44,420,86,0,10,Aspiring artist | Drawing my dreams,Fake
26841,3556,293,5.25,109,29,0,9,Foodie | Reviews and recipes,Fake
38864,2640,90,0.79,649,4,0,7,Check out my website for more updates!,Real
21884,38,205,8.28,104,65,0,10,Photographer and content creator 📸,Fake
22134,113,149,9.0,534,9,0,9,Digital nomad living my best life 🌴,Real
44191,4713,175,9.04,227,52,1,2,Photographer and content creator 📸,Fake
30054,4999,186,2.398289453927958,915,46,1,7,Digital nomad living my best life 🌴,Fake
16175,1645,434,2.84,219,79,0,10,Fitness enthusiast 💪 | Health advocate,Real
27736,2985,316,0.0,678,57,0,9,Love exploring new places 🌎,Fake
38021,2503,265,4.87,95,18,0,9,Photographer and content creator 📸,Real
16576,2967,35,6.9,848,93,0,10,Foodie | Reviews and recipes,Real
36425,2734,474,3.4375108537227987,624,60,1,7,Photographer and content creator 📸,Real
37499,898,400,1.67,707,63,0,4,Nature lover | Saving the planet 🌍,Fake
32392,4475,324,8.78,790,52,0,10,DM for collaborations or inquiries!,Fake
22988,3656,201,6.09819791952393,523,50,0,11,Aspiring artist | Drawing my dreams,Fake
40343,4703,298,2.12,646,3,0,9,Aspiring artist | Drawing my dreams,Real
18972,4699,162,9.52,196,85,0,9,Love exploring new places 🌎,Real
31067,3966,482,0.68,50,73,0,5,Business inquiries? Contact below 👇,Real
32756,430,407,3.2872160461010465,87,36,0,8,Aspiring artist | Drawing my dreams,Real
45013,3994,251,9.38,802,42,0,5,Fitness enthusiast 💪 | Health advocate,Fake
27566,3064,460,0.26,233,88,1,10,Follow for daily inspiration 🌟,Fake
38866,3363,59,5.72,488,77,0,5,Fitness enthusiast 💪 | Health advocate,Real
24784,1354,44,7.93,104,80,0,6,Entrepreneur & lifestyle blogger,Fake
23927,2645,275,4.933364999862773,607,88,0,5,DM for collaborations or inquiries!,Fake
31422,10,237,5.560793129648801,653,52,1,8,Fitness enthusiast 💪 | Health advocate,Fake
15463,3498,250,0.7709327610466143,808,99,1,9,Sharing moments from my journey,Real
40563,1940,168,2.81,991,59,0,9,Sharing moments from my journey,Real
45744,1745,207,10.0,38,38,1,8,Entrepreneur & lifestyle blogger,Real
19289,3681,220,9.48,853,1,1,5,Passionate traveler and food lover,Fake
42061,3313,293,7.44,371,22,0,6,Foodie | Reviews and recipes,Fake
4927,4213,94,6.14,708,6,0,6,Check out my website for more updates!,Fake
1135,912,258,3.86,255,10,0,9,DM for collaborations or inquiries!,Fake
47812,1375,451,2.29,81,95,0,7,Passionate traveler and food lover,Fake
34736,1431,271,1.7118238560199983,660,40,0,1,Passionate traveler and food lover,Fake
36060,1014,32,7.57,157,93,0,2,Business inquiries? Contact below 👇,Real
12568,3218,495,3.61,109,78,0,8,Digital nomad living my best life 🌴,Real
44171,1953,7,7.81,275,23,0,8,Passionate traveler and food lover,Fake
13303,4999,173,6.642046795255334,11,11,1,8,Digital nomad living my best life 🌴,Real
47387,3092,112,8.33,80,5,0,8,Check out my website for more updates!,Real
23458,2251,0,3.42,491,65,0,3,Entrepreneur & lifestyle blogger,Fake
35599,2049,499,2.987717116452811,931,50,0,10,Fitness enthusiast 💪 | Health advocate,Real
6147,1036,346,1.1,982,97,1,4,DM for collaborations or inquiries!,Real
34963,4164,195,0.27,885,5,0,2,Follow for daily inspiration 🌟,Fake
39911,241,227,6.39,522,71,0,2,Personal blog | Stay positive ✨,Real
38103,1699,349,1.5,382,75,0,6,DM for collaborations or inquiries!,Real
6271,2462,299,4.05,782,10,0,5,Sharing moments from my journey,Fake
32507,3509,276,9.4,574,59,0,4,Photographer and content creator 📸,Fake
48414,2688,56,5.57,348,1,0,9,Business inquiries? Contact below 👇,Real
29780,3184,100,8.34,33,3,0,10,Nature lover | Saving the planet 🌍,Fake
22023,3001,321,8.49,881,49,0,2,Personal blog | Stay positive ✨,Fake
49182,3953,366,5.764398196242908,336,12,0,10,Passionate traveler and food lover,Fake
44877,4191,15,4.37,432,18,0,8,Love exploring new places 🌎,Real
17392,1590,142,8.49,171,3,0,9,Passionate traveler and food lover,Real
45959,3347,161,6.48,330,0,0,7,Follow for daily inspiration 🌟,Fake
10314,1457,76,2.27,484,76,0,3,Fitness enthusiast 💪 | Health advocate,Real
22644,3897,6,7.81,267,44,0,9,Entrepreneur & lifestyle blogger,Fake
20692,248,44,4.28,154,30,0,11,Sharing moments from my journey,Real
53,3302,417,2.794952274732506,727,66,0,7,Digital nomad living my best life 🌴,Real
47741,998,462,6.38,676,94,0,2,Digital nomad living my best life 🌴,Fake
13684,3523,113,0.22,764,52,0,3,Fitness enthusiast 💪 | Health advocate,Fake
41822,4081,0,5.5510296953454885,748,56,1,4,Digital nomad living my best life 🌴,Fake
47358,1930,277,8.345171129951938,624,59,1,5,Personal blog | Stay positive ✨,Real
24074,1507,255,4.07,504,71,0,5,Sharing moments from my journey,Real
11639,4505,357,9.21,999,15,0,10,Fitness enthusiast 💪 | Health advocate,Real
12419,3823,167,1.51,873,52,0,4,Follow for daily inspiration 🌟,Fake
8841,1247,466,6.228087202945367,609,44,0,6,Digital nomad living my best life 🌴,Fake
3145,752,373,7.07,132,23,0,4,Follow for daily inspiration 🌟,Fake
21086,2141,0,10.0,123,43,0,10,Fitness enthusiast 💪 | Health advocate,Real
25119,1354,170,9.7,629,95,0,9,Sharing moments from my journey,Fake
29323,4772,323,6.15,697,71,1,9,Aspiring artist | Drawing my dreams,Fake
24251,4201,241,7.6,402,82,0,2,Sharing moments from my journey,Real
17063,1532,83,3.38782858471614,421,99,0,7,Fitness enthusiast 💪 | Health advocate,Fake
27991,4983,102,2.329039975024416,0,47,0,8,Check out my website for more updates!,Fake
22548,2465,80,6.04,28,0,0,10,Personal blog | Stay positive ✨,Fake
22661,4157,256,8.39,950,93,0,3,Foodie | Reviews and recipes,Fake
18828,3772,427,8.17,233,80,0,7,Digital nomad living my best life 🌴,Real
24470,3366,326,4.184454869629727,396,64,0,9,Fitness enthusiast 💪 | Health advocate,Fake
8856,2726,474,7.63,876,52,0,6,Personal blog | Stay positive ✨,Real
2423,1855,349,4.11,844,78,0,3,Check out my website for more updates!,Fake
20438,1040,433,5.669510212590022,446,60,0,6,Entrepreneur & lifestyle blogger,Fake
33326,4559,463,7.03,240,43,0,5,Check out my website for more updates!,Fake
42102,315,13,2.61,234,2,0,8,Digital nomad living my best life 🌴,Real
21994,2505,261,8.77,988,24,0,2,Entrepreneur & lifestyle blogger,Fake
44596,3719,189,8.03939479741362,556,0,1,3,Follow for daily inspiration 🌟,Fake
4733,3206,359,4.39,290,11,0,4,Entrepreneur & lifestyle blogger,Fake
13875,2532,436,5.923988135864267,720,58,0,1,DM for collaborations or inquiries!,Fake
4054,4591,209,10.0,239,72,0,11,Entrepreneur & lifestyle blogger,Fake
24409,1840,468,0.44,993,63,0,10,Follow for daily inspiration 🌟,Real
9078,3090,124,8.7,172,21,0,5,Fitness enthusiast 💪 | Health advocate,Real
37733,2835,189,4.851776114640055,163,43,0,4,Entrepreneur & lifestyle blogger,Real
